CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
2FC2EF8668ECA847E3BF6DE6EEDCBFBC,1,29.00,,1,7,银金属色,634.00,89800.00,1.00,5,67000.00,1.00,1.00,0.00,0.00,1.00,1
30DA7B3784B6500D634765F5B38AF07A,1,35.00,,1,2,银金属色,1157.00,117800.00,1.00,3,48000.00,1.00,1.00,0.00,1.00,0.00,1
20510882726B0D1408BB5F66E92BD0DA,1,32.00,,1,6,宝石珍珠白,1246.00,231800.00,1.00,4,95721.00,,1.00,0.00,1.00,0.00,0
5FD43C7C25A2CA90B1EDEF26DA67BD29,1,26.00,,1,7,,526.00,89800.00,1.00,4,51660.00,1.00,1.00,0.00,1.00,1.00,0
C82E493154F83297094346DAD6D255EE,1,35.00,已婚,1,2,,1059.00,127800.00,1.00,5,56750.00,,1.00,1.00,0.00,0.00,0
4E23801EBA0DE52BAE982156F23E2A14,1,35.00,,1,2,,960.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,1
4D7A2B4CF31B17CDE19E52157F03A15A,1,42.00,,1,2,银金属色,1386.00,117800.00,1.00,8,50000.00,1.00,2.00,0.00,2.00,1.00,0
37853E8545DFD8F000C9BFA4972991DB,1,38.00,,1,5,深红云母色,2123.00,339800.00,1.00,3,154900.00,1.00,2.00,0.00,0.00,0.00,0
A89AC901EE4BB1B0EB2E379B6412E538,1,34.00,,1,2,,519.00,119800.00,1.00,4,50000.00,1.00,2.00,0.00,2.00,0.00,0
1D90E091B7694EEE4AF5C150DDE3CFF2,1,30.00,,1,3,,575.00,149800.00,1.00,5,72400.00,,,,,,0
92B1F18CD24AC8F07A4DA8B5155AC2C2,1,25.00,,1,6,宝石珍珠白,1282.00,201800.00,1.00,3,90900.00,1.00,1.00,0.00,0.00,0.00,0
1725F0DFEE8FF61C8554D5F3FF50D12A,2,47.00,,1,2,银金属色,2216.00,140800.00,1.00,5,80000.00,,5.00,2.00,1.00,4.00,0
297BA26C725C4F90C324DF81C6BC3A48,2,39.00,,1,5,宝石珍珠白,2476.00,346700.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
76FCD3A7774E53548A9B5F3F6D952ADE,1,32.00,,1,7,,707.00,89800.00,1.00,3,40400.00,1.00,1.00,0.00,0.00,0.00,1
C021CA98ECEAFB4CE1DE80A6C1A58916,2,42.00,已婚,1,6,宝石珍珠白,1285.00,201800.00,1.00,3,90400.00,1.00,1.00,0.00,0.00,0.00,0
B76AC89CECC0FD51736EC09B92BAB3DF,1,26.00,,1,2,,523.00,129800.00,1.00,4,80000.00,1.00,1.00,1.00,0.00,0.00,0
52AFE2DA19205F0EE5D6875DEE8F8DFA,2,30.00,已婚,1,13,珍珠白色,787.00,391800.00,1.00,5,263900.00,1.00,2.00,0.00,0.00,0.00,0
765893E01345C9E1E7F5A9BB41B00FF2,2,43.00,,1,6,珍珠白色,753.00,201800.00,1.00,3,85000.00,1.00,1.00,0.00,1.00,0.00,0
6827BCDEA399AFF2E2B615720595AD65,1,46.00,,1,3,,704.00,149800.00,1.00,3,69000.00,1.00,1.00,0.00,0.00,0.00,0
3D8EA0D4812133F84D9554E5AF052ECF,2,34.00,,1,3,,686.00,137800.00,1.00,4,55120.00,1.00,1.00,0.00,0.00,0.00,0
128B371A6D1BD76689693E767270E9FB,1,31.00,,1,4,白色,1782.00,100800.00,1.00,7,67040.00,,,,,,0
71BC472F2BF69506F2DE4456ED1294FB,1,33.00,已婚,1,2,,1041.00,107800.00,0.00,,,1.00,3.00,0.00,0.00,0.00,1
14F4AD33BCBC961BA335C64C880D56EC,1,50.00,,1,2,,634.00,129800.00,1.00,5,79000.00,1.00,1.00,0.00,1.00,0.00,1
7F99D3A6F783DC70D29E8360C28969D8,2,33.00,,1,6,银金属色,1047.00,199800.00,1.00,3,83400.00,,,,,,0
88FA0615A9966CA9248656AE5D1878EA,1,33.00,,1,13,珍珠白色,548.00,391800.00,1.00,5,252000.00,1.00,1.00,0.00,0.00,0.00,0
AC83F8C325A4A1998363F7C9F90ADD1E,1,41.00,已婚,1,2,,2197.00,131800.00,1.00,5,77000.00,1.00,1.00,1.00,1.00,1.00,0
49B7749B1F56C80B0D460B2B987FF99D,1,36.00,,1,2,银金属色,2370.00,131800.00,0.00,,,1.00,6.00,0.00,0.00,0.00,0
3FEA6557C7FAC10DE662E97706D2C523,2,37.00,,2,2,,1031.00,112800.00,1.00,3,50000.00,1.00,2.00,0.00,2.00,1.00,0
EB4E13927AEEC5925122E445D2625863,1,37.00,,1,7,,612.00,89800.00,1.00,4,35000.00,1.00,1.00,0.00,0.00,0.00,0
07A9CA6F27BC54AAA3CBF6FEF7BFD1E4,2,36.00,,1,2,,456.00,129800.00,1.00,4,49990.70,1.00,2.00,0.00,1.00,0.00,0
EFF8FDBC4321A03CECBC2274541D5194,1,33.00,,1,2,,1102.00,107800.00,1.00,5,69300.00,1.00,3.00,0.00,0.00,3.00,1
CF095902C02BD4EA9ED0809587AAFC76,2,35.00,,1,2,,562.00,119800.00,1.00,5,76860.00,1.00,2.00,0.00,1.00,0.00,0
FCB3168A2F70BDE2C61D70F90B92FF4E,2,35.00,,1,7,,797.00,87800.00,1.00,5,52360.00,1.00,1.00,0.00,1.00,1.00,0
BE16F506879EF1D7637C5AEBD02F817C,1,28.00,,1,4,白色,1279.00,75800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
200B82689F3F8AA35C744D9C60A9D98B,1,,,1,7,银金属色,1159.00,87800.00,0.00,,,,2.00,0.00,0.00,0.00,0
5BB4A6E966E1C9D64BD660E63755BF59,1,41.00,,1,6,珍珠白色,838.00,201800.00,1.00,3,86000.00,1.00,1.00,1.00,0.00,0.00,0
FF839849EC59C8E65720DDA71AFBB500,2,31.00,,1,7,,1675.00,75800.00,1.00,4,49000.00,1.00,1.00,0.00,1.00,0.00,0
5502C11DA80866B785BCB0C704DCDA39,1,45.00,,2,6,铂青铜金属,1578.00,239800.00,1.00,5,159460.00,1.00,1.00,0.00,0.00,0.00,0
926451A6180CD01C8AF5A19F1068469C,1,56.00,,1,6,黑云母色,1988.00,230800.00,1.00,1,149000.00,1.00,1.00,1.00,1.00,0.00,0
A38E24BD6DF04526373464C44B794853,1,50.00,,1,4,银金属色,904.00,87198.93,1.00,5,60000.00,1.00,1.00,0.00,0.00,0.00,0
4A2BCC4F1D34E686A9485E61B8AA741C,1,39.00,,1,2,红色,926.00,127800.00,1.00,5,75920.00,1.00,3.00,1.00,0.00,0.00,0
9389CA45C8515B71D5537AE7B3330584,2,34.00,,1,6,珍珠白色,726.00,181800.00,1.00,3,60000.00,,,,,,1
F4AB9A5D03D2D80A099B265C772F04FE,1,39.00,,1,13,珍珠白色,495.00,431800.00,1.00,5,250000.00,1.00,2.00,0.00,0.00,0.00,0
8BC30BE8FE7450C98FC781B827EA6F0D,1,27.00,,1,7,黑云母色,1076.00,75800.00,1.00,5,43050.00,1.00,1.00,1.00,0.00,0.00,1
15CFFA154DFDBB41D6C7F3489C989B90,2,30.00,,2,7,,2260.00,87800.00,1.00,4,37400.00,,2.00,0.00,2.00,0.00,1
AB5589ED7AD7911B11F9C67B150162C0,1,31.00,,1,9,黑色,1585.00,242800.00,1.00,5,160800.00,,,,,,1
A809113878EB5BFAAA3DECE744073B75,1,35.00,,1,2,,821.00,117800.00,1.00,4,49400.00,1.00,1.00,0.00,1.00,0.00,1
1EAEF8DE8BE9C0F3B6D4F5ADE3CE7BDD,2,28.00,,1,2,,1023.00,127800.00,1.00,4,59900.00,1.00,1.00,1.00,0.00,0.00,0
EE5F252C1743C5CCB026819437FF41E9,2,32.00,已婚,1,6,,1974.00,209800.00,1.00,3,94500.00,1.00,2.00,0.00,2.00,0.00,1
4E9CDF0DA52FFFC0EFDBBFAC8731DD23,1,29.00,已婚,1,3,,457.00,143800.00,1.00,5,84600.00,1.00,2.00,2.00,0.00,0.00,0
CA94D9D50C1F8ED51DB47266F96DFD43,1,29.00,,1,11,,389.00,87800.00,1.00,3,50280.00,1.00,1.00,1.00,0.00,0.00,0
E01C4FE3323E3E4EF639754938D3D77B,2,52.00,,1,6,珍珠白色,828.00,214800.00,1.00,3,64440.00,1.00,2.00,0.00,1.00,0.00,0
6D3608448043C31B42DA6815623A6EBA,1,41.00,,1,2,,868.00,117800.00,1.00,4,49900.00,1.00,3.00,0.00,2.00,0.00,0
4F8090796205AD03F860F0C0F42BFA30,1,46.00,,1,2,,907.00,117800.00,1.00,3,50000.00,1.00,1.00,0.00,1.00,0.00,1
DB4BE3CC467EEE3AAB6E0125C8F65727,1,28.00,已婚,1,6,深棕金属色,1279.00,199800.00,1.00,3,92400.00,1.00,1.00,0.00,0.00,0.00,0
CD3A1EB6A5B22CAC850B119522D297D8,2,31.00,,1,2,,1094.00,134800.00,1.00,3,61150.00,,1.00,1.00,0.00,0.00,0
30DD698BB2911114A96280B1A0EA4158,2,25.00,,1,7,,610.00,89800.00,1.00,4,35400.00,1.00,2.00,0.00,0.00,2.00,0
A7F88CC9B9F97FC537B961C17B2D41E5,1,43.00,,1,7,银金属色,483.00,79800.00,1.00,4,36650.00,1.00,2.00,2.00,0.00,0.00,0
F2B614CADB40FF48D0F109EE8470AD37,1,38.00,,1,9,宝石珍珠白,1789.00,244800.00,0.00,,,,2.00,0.00,0.00,0.00,1
C1F1E350215E4BE24D0788156619888D,1,36.00,,1,2,,1565.00,134800.00,1.00,4,94000.00,1.00,1.00,0.00,1.00,0.00,1
7DB594C1E38B258315661FDC6487084D,1,40.00,,1,6,珍珠白色,1182.00,241800.00,1.00,3,100000.00,1.00,3.00,2.00,1.00,0.00,0
4994CC6BF08B1E262A5E899416F35258,1,32.00,,1,7,,717.00,81000.00,1.00,3,41000.00,,2.00,2.00,0.00,0.00,0
3BBCFAA0709963A83C11E89406C8A436,1,40.00,,1,13,珍珠白色,428.00,391800.00,1.00,4,182900.00,1.00,2.00,2.00,2.00,0.00,0
F4BE64324D8910B26EFEC1EB2D0D09AE,1,50.00,,1,2,铂青铜金属,834.00,117800.00,1.00,5,70000.00,,,,,,0
9AB31B32B9D9F03178C025556CB7F53E,1,37.00,已婚,1,4,白色,1725.00,108800.00,1.00,5,62500.00,1.00,1.00,0.00,0.00,0.00,0
46D2D97804358FA8FF1958A977955C23,2,37.00,,1,6,珍珠白色,687.00,201800.00,1.00,4,91900.00,1.00,1.00,0.00,0.00,1.00,0
2E969070AC0231A7A6287E34B211E8DD,1,23.00,,1,4,白色,1577.00,113800.00,1.00,5,69800.00,1.00,3.00,0.00,0.00,0.00,0
91E88C41D45656286839F34D85916EB7,2,44.00,,1,7,银金属色,1405.00,87800.00,1.00,8,40295.75,1.00,2.00,0.00,0.00,0.00,0
394C6A3A4E2008E9D9B4BBFDEBC6586E,1,35.00,,1,7,,1157.00,75800.00,1.00,4,29260.00,1.00,4.00,0.00,0.00,0.00,0
F2DB971CB7E45F1D5ADD66998C0DDE5A,2,51.00,,1,7,,571.00,89800.00,1.00,4,30000.00,1.00,2.00,0.00,0.00,0.00,0
11DD413E5D6C732F5813C1C839D11F45,1,36.00,已婚,1,9,黑色,1577.00,209800.00,1.00,5,129360.00,1.00,1.00,0.00,0.00,0.00,1
552074DE04D3A9656FECCDA24E09E180,2,27.00,,1,2,,459.00,119800.00,1.00,5,57480.00,1.00,2.00,0.00,0.00,0.00,0
D168DB4EDFCEB04BE58C29F332CB12BF,1,38.00,,1,2,黑云母色,786.00,114800.00,1.00,5,83160.00,,1.00,0.00,0.00,0.00,1
29A01CCBCC28B7095D2A81DC4A7A0679,2,30.00,已婚,1,7,,859.00,69000.00,1.00,5,48300.00,1.00,2.00,2.00,2.00,2.00,1
D10FC8E3CA442026786BFF8595713E63,1,30.00,已婚,1,13,,1066.00,389800.00,1.00,5,255500.00,1.00,1.00,0.00,0.00,0.00,0
B158F9B9D5A9D1C3D095DDB505A64885,2,47.00,,2,12,米黄金属色,561.00,999999.00,0.00,,,,,,,,1
7B19B3D98151FF96C65C78305683AF1D,1,40.00,,1,13,珍珠白色,456.00,370800.00,1.00,4,252000.00,1.00,1.00,0.00,0.00,0.00,0
F88B398E771BD8E9468223C5AF56484C,1,29.00,,1,2,,1301.00,127800.00,1.00,5,81000.00,1.00,1.00,0.00,0.00,0.00,0
B48790332294F69DCF8F3EC06B3A2B81,1,45.00,已婚,1,5,黑色,2066.00,339800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,1
3B8997A7C60A04557AF3E5E51D2CF282,1,41.00,,1,7,,865.00,87800.00,1.00,4,35900.00,1.00,3.00,0.00,0.00,0.00,0
D7586D36269A9B1DEAFB523FBA0B99AC,2,51.00,已婚,1,4,红云母金属,1850.00,108800.00,1.00,5,74760.00,1.00,6.00,0.00,0.00,0.00,0
FC65214318A1A524CDBCA29C2F27B090,1,30.00,,1,7,,1062.00,60800.00,1.00,4,35900.00,1.00,3.00,0.00,1.00,0.00,0
E6878C2986907C0833C1DC8A0FD8D832,1,30.00,,1,4,白色,1236.00,100800.00,1.00,5,40000.00,1.00,2.00,1.00,2.00,0.00,1
E291AEAC3CC099094649CEDB4B985748,1,39.00,已婚,1,9,宝石珍珠白,1486.00,244800.00,1.00,5,105000.00,1.00,2.00,0.00,2.00,2.00,0
8D7FF306E3A3BD9E4644E050E4EBCEA4,1,35.00,,1,5,黑色,1080.00,294800.00,1.00,4,137400.00,1.00,2.00,0.00,0.00,0.00,0
9FEC72230F6204665AB6CDB2BE768807,1,41.00,,1,2,铂青铜金属,1412.00,117800.00,1.00,8,50000.00,1.00,4.00,0.00,4.00,3.00,0
01C96568A7AC902622EDC3857ED4B0FE,2,30.00,已婚,1,4,黑云母色,2429.00,105800.00,1.00,4,62500.00,,2.00,0.00,2.00,0.00,0
B3BACCA53293EB85A254AC0223252BA8,1,36.00,,1,6,宝石珍珠白,1273.00,201800.00,1.00,4,82749.50,1.00,4.00,0.00,0.00,0.00,0
1CE939F00E8855807114583BD0313325,2,30.00,,1,2,,1082.00,117800.00,1.00,5,76800.00,1.00,1.00,0.00,0.00,0.00,0
610BC79D508EF420637A7CFD30B69F7A,1,31.00,,1,7,,1384.00,87800.00,1.00,8,50000.00,1.00,3.00,0.00,3.00,2.00,0
78DA5474018FF0F8BC8C2E5AA20C091F,2,56.00,已婚,1,4,银金属色,2321.00,105800.00,1.00,5,67060.00,1.00,1.00,1.00,0.00,0.00,1
B0A93292DFA86C49B69F62A1D82BB9F9,1,,,2,3,,561.00,143800.00,1.00,3,68400.00,1.00,2.00,0.00,0.00,0.00,0
7EF198D1B101D19F77FB960EFCD3B1A6,2,31.00,,1,2,红色,546.00,117800.00,1.00,3,58400.00,1.00,1.00,1.00,0.00,0.00,0
E768FCBD0E9B9F6EC52A5B31A8A65DB2,2,33.00,,1,7,银金属色,849.00,87800.00,1.00,4,49000.00,1.00,3.00,0.00,3.00,0.00,0
1FD4818072829C80C6D383424287760E,1,43.00,,1,3,,355.00,149800.00,1.00,4,97160.00,1.00,3.00,0.00,0.00,0.00,0
071545DD4DECA043C20996F121F8B7BD,1,44.00,,1,3,,730.00,143800.00,1.00,5,100000.00,1.00,1.00,0.00,0.00,0.00,0
CBAC38A035DFBCC1CDA383D36E363C7B,1,51.00,已婚,1,5,黑色,512.00,294800.00,1.00,4,106000.00,1.00,2.00,0.00,0.00,0.00,0
FA9C7283BCA496785BAB3771FB0A00FA,1,38.00,,1,6,灰金属色,2405.00,229800.00,1.00,4,104000.00,1.00,1.00,0.00,0.00,0.00,1
F1C8A1C968EA6B3B32CD7D5B8BC2D1A8,1,41.00,已婚,1,2,铂青铜金属,887.00,117800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,1
16751874356EDE3EB107CCC4325B978B,1,44.00,已婚,1,9,宝石珍珠白,2068.00,239800.00,1.00,5,150000.00,1.00,1.00,1.00,1.00,1.00,0
2916CF54A9F236B1DED0F254BC28DCCF,2,41.00,已婚,1,6,铂青铜金属,1521.00,227800.00,1.00,3,112400.00,,,,,,0
034546A0AE4C99329C5459F4DE521303,1,32.00,,1,2,,891.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
151976BF51EAFCF657C5913208BA1943,1,39.00,,1,6,橙金属色,1484.00,193800.00,1.00,5,86400.00,1.00,1.00,0.00,1.00,0.00,1
2E2B9B0208D771B99C09EE4FBF2673F8,1,29.00,,1,2,银金属色,606.00,136800.00,1.00,5,79000.00,1.00,2.00,0.00,0.00,0.00,0
B80BE0DA591075E6C3872A57F1958641,1,42.00,已婚,1,2,银金属色,1097.00,117800.00,1.00,5,70000.00,1.00,3.00,0.00,3.00,3.00,0
E4D1A9F1123199A3B8B5B0E82B961E14,1,29.00,,1,6,铂青铜金属,424.00,170000.00,1.00,4,100000.00,1.00,1.00,0.00,0.00,0.00,0
7556E0EA70798459262320FF797CFD98,1,27.00,已婚,1,7,,1070.00,87800.00,1.00,4,38000.00,1.00,2.00,0.00,1.00,0.00,0
099E409BA1537F4814F90C9B6137FF1B,1,34.00,,1,6,宝石珍珠白,1230.00,195800.00,1.00,5,120000.00,1.00,1.00,0.00,1.00,0.00,0
913E04E2C08E61572DA1A5B97AA5FF82,1,35.00,,1,2,,472.00,129800.00,1.00,4,33000.00,1.00,2.00,0.00,2.00,0.00,0
AE1F698B1EDAD176259719D9E9D956BA,1,43.00,,1,2,,811.00,117800.00,1.00,4,50000.00,1.00,2.00,0.00,0.00,0.00,0
1E72A59276BF3BC123FBECBD9B619708,1,31.00,,1,2,,698.00,119800.00,1.00,3,50000.00,1.00,2.00,0.00,2.00,0.00,0
129AE43F8B10B76F675D8EA568DEF453,1,25.00,,1,6,黑云母色,477.00,199800.00,1.00,4,90000.00,1.00,2.00,0.00,1.00,0.00,0
940D1A0439A54D56FE082ED3A4C5A479,1,50.00,,1,5,黑色,361.00,294800.00,1.00,4,95000.00,1.00,1.00,0.00,1.00,0.00,0
CDFE09B2E2557E9D7D84438155102CAE,1,42.00,已婚,1,6,黑云母色,2452.00,217800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
44B8CF058C5CD6613F5EAD417D9F11DF,2,41.00,,1,2,,359.00,117800.00,1.00,4,49991.94,1.00,1.00,0.00,0.00,1.00,0
BD5F2937CC02A859B11E4E3A6B34DF4A,1,34.00,,1,2,,1299.00,125800.00,1.00,3,70000.00,1.00,1.00,0.00,0.00,0.00,0
B10B9B3CA948C90A13836754B954F7B7,1,48.00,,1,5,黑色,351.00,294800.00,1.00,5,170000.00,1.00,1.00,0.00,0.00,0.00,0
8AAF8CDC34D1CCAA05163E41C3DA0657,1,39.00,,1,13,珍珠白色,585.00,391800.00,1.00,5,250000.00,1.00,1.00,0.00,0.00,0.00,0
84D89CD0BCD982BF5E59C903111E3565,1,50.00,,1,7,银金属色,1070.00,75800.00,1.00,4,30900.00,1.00,2.00,0.00,0.00,0.00,1
29D99EC975DEE46FC2963F03ACC009D8,2,42.00,已婚,1,4,银金属色,2648.00,105800.00,0.00,,,,3.00,1.00,1.00,0.00,0
5F93637968522913CF1CEDB92CDE9F23,1,51.00,,1,4,黑云母色,1944.00,100800.00,1.00,4,52680.00,1.00,2.00,2.00,2.00,0.00,1
A53152ABF8F36118E83545163756F1AA,1,53.00,已婚,1,4,银金属色,1883.00,105800.00,1.00,5,61460.00,1.00,1.00,1.00,1.00,1.00,0
97BFBF1B360B527602E9312843282BCE,1,25.00,,1,5,黑色,810.00,294800.00,1.00,4,104720.00,1.00,1.00,1.00,1.00,1.00,0
92EE42C5870D883A42216E4FF1CEEE47,1,40.00,,1,3,,536.00,149800.00,1.00,5,100000.00,1.00,2.00,0.00,1.00,0.00,0
1C566B613FD47F26439C6CDF63B31284,2,42.00,,1,2,,465.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,1.00,0
1F28468D7C9D3A74E647AF0ACEAADEBB,1,58.00,,1,4,银金属色,915.00,87198.93,1.00,5,60000.00,1.00,1.00,0.00,0.00,0.00,0
9154CC78C0C0D6EB7962580DBA5480D9,2,25.00,,1,2,,358.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
EF838B65BD919A7FCCAE19803BAA51E4,1,32.00,,1,7,,569.00,89800.00,1.00,5,60760.00,1.00,1.00,0.00,0.00,0.00,0
F12F1CB45A70F2FF843C4E52DCA3DC2D,1,36.00,,1,4,白色,1544.00,108800.00,1.00,4,60000.00,1.00,2.00,0.00,2.00,0.00,0
B94D3DC7BC8CC48B1E540C70B5F7871A,1,47.00,,1,6,珍珠白色,488.00,172200.00,1.00,5,93600.00,1.00,1.00,0.00,0.00,0.00,0
49911134D249A45273611EDE0F32E1FE,1,45.00,已婚,1,7,银金属色,1191.00,69800.00,1.00,4,28500.00,1.00,2.00,0.00,0.00,0.00,0
13FB098604CC816DAEDBFE4C6A8A5439,1,38.00,,1,2,,939.00,134800.00,1.00,5,50000.00,1.00,1.00,1.00,0.00,1.00,1
1F33F0AD4674DBAD38703FBFFB3BB2AC,1,22.00,,1,7,,1090.00,75800.00,1.00,4,30000.00,,1.00,1.00,0.00,0.00,1
DE099C3BA73BC5B427519A54E528DC0E,1,54.00,已婚,1,6,,1634.00,252800.00,1.00,5,132000.00,1.00,1.00,0.00,0.00,0.00,0
492870D0B9916C81DCD331386F81DD74,1,51.00,,1,6,珍珠白色,1090.00,201800.00,1.00,3,78936.00,1.00,3.00,2.00,1.00,0.00,0
3C216D0CA228F764BD5A04311A2B7480,2,37.00,,1,9,宝石珍珠白,1248.00,231800.00,1.00,5,140000.00,1.00,2.00,0.00,2.00,0.00,0
B960ACEDD8DC4896FBA3C11DD44A8C9D,1,51.00,,1,3,冰玉蓝金属,694.00,143800.00,1.00,5,80000.00,1.00,1.00,0.00,0.00,0.00,0
147FF255258DE0C73B3A534383A1CB04,1,44.00,,1,2,,1460.00,127800.00,1.00,5,50000.00,1.00,1.00,0.00,0.00,0.00,0
420426722B6F4E608B50E0A6E0C07486,2,40.00,,1,6,珍珠白色,1183.00,201800.00,1.00,3,67920.00,1.00,2.00,1.00,1.00,0.00,0
B8796E4DD1E72C39B60AC841A4C29634,1,37.00,,1,6,珍珠白色,493.00,201800.00,1.00,3,87900.00,1.00,2.00,0.00,1.00,0.00,0
18B0C576AE37B6B85B2B72C62819D09B,1,31.00,,1,2,,435.00,129800.00,1.00,4,79000.00,1.00,1.00,0.00,0.00,0.00,0
FD3EF7D3A421FA5469BC372B3CE41981,1,37.00,已婚,1,6,黑云母色,2307.00,245800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
393E782FF54EE0E9BDBBD1BEB2BB6641,1,29.00,,1,7,,1532.00,65800.00,1.00,5,44660.00,1.00,2.00,0.00,0.00,0.00,0
2AC0616FAFB753DF634B92015E2B54FB,1,30.00,已婚,1,7,,1028.00,79800.00,0.00,,,1.00,2.00,2.00,0.00,0.00,1
CCB1C3AFF5F49009DB643E7D8F49C808,1,50.00,,1,6,珍珠白色,515.00,201800.00,1.00,4,117600.00,1.00,2.00,0.00,2.00,0.00,0
A45259BD5A35724FBA84F457CF55F484,1,31.00,,1,6,珍珠白色,1073.00,201800.00,1.00,3,80000.00,1.00,1.00,0.00,1.00,0.00,0
D7E7726052F9AB0752CD3CFF149271AE,2,36.00,已婚,1,2,,1451.00,120000.00,1.00,8,50000.00,1.00,2.00,0.00,2.00,0.00,0
07F88CAF24805B70B78C89C6A7EEEC6B,2,34.00,,1,2,黑云母色,493.00,109800.00,1.00,4,50000.00,1.00,2.00,0.00,2.00,0.00,0
1455DF06858F8176ABAAB59664B19F52,1,27.00,,1,2,,1437.00,117800.00,1.00,8,49989.00,1.00,1.00,0.00,1.00,0.00,0
AE7FFB7EDE55F19ABA7AB7326A9CCE70,1,30.00,,1,7,,983.00,89800.00,1.00,5,54460.00,1.00,1.00,0.00,1.00,0.00,0
4E07B05641A06048919699BECC4CBE21,1,45.00,,1,3,,365.00,143800.00,1.00,5,82000.00,1.00,2.00,0.00,0.00,0.00,0
6217360FC53307E20D01D3F5320C4509,1,55.00,,1,6,,2318.00,207800.00,1.00,3,103900.00,,4.00,0.00,2.00,0.00,0
F4FCC3D39A469ECB20E36D6C335FE55A,1,54.00,,1,6,珍珠白色,1125.00,164300.00,1.00,3,82150.00,,1.00,1.00,0.00,0.00,0
B281FB66CC54D9C94035145DB3FF88FE,1,39.00,,1,13,珍珠白色,588.00,431800.00,1.00,5,200000.00,,,,,,0
7E34263ED244776CCFFD0B13BD4EE317,2,33.00,已婚,1,2,,1709.00,151800.00,1.00,5,95000.00,1.00,1.00,0.00,0.00,0.00,1
BB9889970F20A941E37E23B884EF1921,2,32.00,,1,2,,1090.00,127800.00,1.00,3,57400.00,1.00,1.00,0.00,0.00,0.00,0
098338169B1B0936E143333E644509B0,1,40.00,,1,13,珍珠白色,1030.00,391800.00,1.00,5,250000.00,1.00,1.00,0.00,0.00,0.00,0
7D195FA337E6FD11DB76E121FA1E46C9,1,48.00,,1,6,铂青铜金属,642.00,214800.00,1.00,3,90000.00,1.00,1.00,0.00,0.00,0.00,0
81F6AFB8CEA6ADD4E0AA0556A825137D,1,57.00,,1,7,紫云母金属,1324.00,79800.00,0.00,,,,,,,,1
