# x1,x2,x3,x4,y
1.025196708674959156e+00,-1.035998798918725594e+00,-4.799628088371019619e-01,-7.149157789297146959e-01,1.000000000000000000e+00
7.147644526138715593e-01,-3.530796103750696857e-01,6.095706360523017731e-02,3.408975743663014146e-01,1.000000000000000000e+00
-2.564028795382489179e+00,7.808455931032426411e-01,-7.390933943732429512e-01,-2.327094824121385575e+00,0.000000000000000000e+00
1.471698179852828581e+00,-3.761087877360431708e-01,5.014520139454751169e-01,1.499561891073825981e+00,1.000000000000000000e+00
-6.751433739601645501e-01,-1.796102955410370031e-02,-4.341489747144095523e-01,-1.120990755256385807e+00,0.000000000000000000e+00
6.842522103165429304e-01,-1.228955379581713192e+00,-8.962258887365575077e-01,-1.699038192871170860e+00,1.000000000000000000e+00
-5.913547700364871762e-01,-1.163037116680420424e-01,-4.880236428894920708e-01,-1.210498985339160782e+00,0.000000000000000000e+00
1.065197020621265311e+00,-2.909817365369238296e-01,3.428461883057022930e-01,1.042720184121044280e+00,1.000000000000000000e+00
-1.511053341880976175e+00,6.234127953823269674e-01,-2.606707331650985893e-01,-1.000332474819151773e+00,0.000000000000000000e+00
-1.133434468338930579e+00,1.380302205523873171e+00,7.823399289245418498e-01,1.324447834388914114e+00,0.000000000000000000e+00
2.564497086437231843e-01,-7.422381316047734767e-01,-6.376500816584584896e-01,-1.277029029467152021e+00,1.000000000000000000e+00
1.298920448556543539e+00,-1.155948830571031927e+00,-4.402645962578049521e-01,-5.496670414255619974e-01,1.000000000000000000e+00
-4.747887016583114406e-01,3.295761272374739814e-01,6.133640714107790187e-02,-1.039121749665428140e-02,0.000000000000000000e+00
1.041263443928174937e+00,-2.456162080666421388e-01,3.767435458397886405e-01,1.107557902619677792e+00,1.000000000000000000e+00
1.518408749777041544e+00,-1.977753176475564700e+00,-1.185878006871476931e+00,-2.066707581230280866e+00,1.000000000000000000e+00
-1.416628330516874756e-01,4.181782183481095316e-01,3.609869872896743770e-01,7.239942112520035833e-01,0.000000000000000000e+00
6.810529049626348197e-01,-1.829410897383390577e-01,2.225298557586096460e-01,6.737366926289656277e-01,1.000000000000000000e+00
4.973823777588772810e-01,-2.067617333905103771e-01,8.413433745940002151e-02,3.257314701643144739e-01,1.000000000000000000e+00
1.051986413239513363e+00,-2.378715972313570348e-01,3.916310197426467465e-01,1.142319296967676312e+00,1.000000000000000000e+00
1.660045858204504121e+00,-1.839774259795072364e+00,-9.510022729577766176e-01,-1.526436697327745673e+00,1.000000000000000000e+00
6.901899266776849728e-01,-7.650803889554298465e-01,-3.955714155127940113e-01,-6.350162465527808831e-01,1.000000000000000000e+00
4.482789398428888017e-01,-8.579606672666897360e-01,-6.437501996282491978e-01,-1.233192781167861796e+00,1.000000000000000000e+00
-2.506467403793036119e+00,1.184528926011303662e+00,-2.712045302170310590e-01,-1.317313365458888885e+00,0.000000000000000000e+00
1.639355597219089855e-01,-8.775922158967304210e-01,-8.395253063536523008e-01,-1.732741213596787677e+00,1.000000000000000000e+00
3.591507751682873062e-01,-1.868161226579313772e-01,2.055511834846883434e-02,1.499172379016702195e-01,1.000000000000000000e+00
6.429805637321608369e-01,-6.345685957825533130e-01,-2.847505363482970564e-01,-4.138552768842866936e-01,0.000000000000000000e+00
1.210885448836025446e+00,-3.249839724982330202e-01,3.959473871768246500e-01,1.198509791887659048e+00,1.000000000000000000e+00
2.665704879355528245e-01,1.983957695746107752e-01,3.763846580767272187e-01,8.774964793580107836e-01,0.000000000000000000e+00
1.242411031430914692e+00,-8.201560398140292918e-01,-1.152166000816852304e-01,1.232779602770055494e-01,1.000000000000000000e+00
1.607303954732808293e-02,-6.928057229364270597e-01,-7.324091343336989191e-01,-1.549232856508414358e+00,0.000000000000000000e+00
6.552474989784060622e-01,-8.200086849030712166e-01,-4.758964056910474638e-01,-8.157884719857444455e-01,1.000000000000000000e+00
3.657947921130424440e-01,-1.542628644153836381e+00,-1.428008084955307400e+00,-2.921607572208053671e+00,1.000000000000000000e+00
1.715672118189081718e+00,-1.529428560724136243e+00,-5.843065490054653033e-01,-7.319347264968322220e-01,1.000000000000000000e+00
-8.144771875814821316e-01,1.057476506118956161e+00,6.324708458147546564e-01,1.100870443404368348e+00,0.000000000000000000e+00
2.084252346362883479e+00,-4.191201092493714864e-01,8.318101138829909758e-01,2.381808521808222778e+00,1.000000000000000000e+00
-1.786428135899955638e+00,4.330868354945492937e-01,-6.338198576413353047e-01,-1.873569925906322542e+00,0.000000000000000000e+00
-3.181060181338574155e-01,8.899680567560150357e-02,-1.001370064107648256e-01,-3.066214772282318535e-01,0.000000000000000000e+00
-1.489128714288568966e+00,4.909185206348928299e-01,-3.891542613905515924e-01,-1.266453181818607332e+00,0.000000000000000000e+00
-1.812698582141063719e+00,1.920534392941595003e+00,9.437186106700374832e-01,1.465799174044116304e+00,0.000000000000000000e+00
-6.337373681883335941e-01,9.156629562345473816e-02,-2.913532770119098281e-01,-8.057580606605545537e-01,0.000000000000000000e+00
-2.557581532767901678e+00,1.112069900929305799e+00,-3.802505328742707413e-01,-1.563811078698359669e+00,0.000000000000000000e+00
2.491676030664495833e+00,-5.739563097761968269e-01,9.162950129903960628e-01,2.681657087418225505e+00,1.000000000000000000e+00
-1.615366591653823347e+00,1.960730128366400038e+00,1.108054316016950258e+00,1.872886662623289844e+00,0.000000000000000000e+00
-3.928038453621550685e-01,2.458741596129622453e-01,2.203962861259920608e-02,-6.950267419510169908e-02,0.000000000000000000e+00
-1.445114738236102925e-01,2.485144142753863139e-01,1.774549808660395855e-01,3.337417106023894409e-01,0.000000000000000000e+00
1.388836594727576257e+00,-1.103922375237753384e+00,-3.292649439218319207e-01,-2.875392305924955316e-01,1.000000000000000000e+00
6.742686168785894107e-01,-2.410455933372009085e-01,1.561062184370424211e-01,5.307941617928845224e-01,1.000000000000000000e+00
3.463301197066592785e-02,1.915550509687925229e-01,2.265196388319855036e-01,4.908693784139538385e-01,0.000000000000000000e+00
2.388015313903369963e-01,-7.913242461856252463e-01,-7.010875613326204014e-01,-1.416851258105676692e+00,1.000000000000000000e+00
-1.984002696958708789e+00,6.914538563811446492e-01,-4.784181745703400823e-01,-1.602325882430436277e+00,0.000000000000000000e+00
-1.682443272727263128e+00,1.866880816880635230e+00,9.662806208245730000e-01,1.552224187257037924e+00,0.000000000000000000e+00
1.301676906703780334e+00,-9.702840961749525928e-01,-2.396455045511553805e-01,-1.231872744227273664e-01,1.000000000000000000e+00
1.034793413883329682e+00,-2.491242720100603492e-01,3.690088152647694741e-01,1.089231672921673555e+00,1.000000000000000000e+00
-6.820648298292714129e-01,1.097044003054973293e+00,7.562374879648490200e-01,1.402665011905219306e+00,0.000000000000000000e+00
7.724840949658157152e-01,-2.407263040714554825e-01,2.168060208793369803e-01,6.886546874240542238e-01,1.000000000000000000e+00
1.392012556676919699e+00,-1.217943330579940309e+00,-4.494776420700168362e-01,-5.416606735509637005e-01,1.000000000000000000e+00
1.319001184508429070e+00,-8.240386876316105891e-01,-7.230855053482475314e-02,2.369879644851735634e-01,1.000000000000000000e+00
1.079519441396250334e+00,-1.304265271988012342e+00,-7.340054917476576124e-01,-1.237852373077324764e+00,1.000000000000000000e+00
6.614304159651214210e-01,7.814580707987311969e-02,4.902050068988269005e-01,1.235868860415205273e+00,0.000000000000000000e+00
-1.113031296925552027e+00,4.046837247515152614e-01,-2.504197266962894242e-01,-8.607725671354372610e-01,0.000000000000000000e+00
